id,finished,team1odds,team2odds,bestof,team1_id,team2_id,winner_id,when,valid,event
381,1,0.56,0.44,0,74,82,74,2013-05-29 22:00:00,1,International East Qualifier
382,1,0.64,0.36,0,21,35,35,2013-05-30 04:00:00,1,RaidCall League
383,1,0.69,0.31,0,70,74,74,2013-05-30 01:00:00,1,International East Qualifier
384,1,0.76,0.24,0,34,65,34,2013-05-30 05:00:00,1,Starseries
385,1,0.42,0.58,0,37,34,34,2013-05-30 07:15:00,1,RaidCall League
386,1,0.47,0.53,0,84,85,85,2013-05-30 11:00:00,1,American League
387,1,0.74,0.26,0,26,74,26,2013-05-30 22:00:00,1,International East Qualifier
388,1,0.76,0.24,0,38,85,38,2013-05-30 12:25:00,1,American League
389,1,0.22,0.78,0,22,14,14,2013-05-31 00:00:00,1,Super League
390,1,0.29,0.71,0,35,37,37,2013-05-31 04:00:00,1,RaidCall League
391,1,0.53,0.47,0,40,32,40,2013-05-31 07:00:00,1,RaidCall League
392,1,0.76,0.24,0,34,44,34,2013-05-31 05:00:00,1,Starseries
393,1,0.3,0.7,0,75,35,75,2013-05-31 07:00:00,1,Starseries
394,1,0.61,0.39,0,84,86,84,2013-05-31 12:10:00,1,American League
395,1,0.45,0.55,0,14,26,26,2013-06-01 00:00:00,1,Super League
396,1,0.84,0.16,0,32,86,32,2013-05-31 13:07:00,1,American League
397,1,0.37,0.63,0,72,65,65,2013-06-01 03:00:00,1,Starseries
398,1,0.17,0.83,0,35,34,34,2013-06-01 04:05:00,1,RaidCall League
399,1,0.67,0.33,0,37,30,30,2013-06-01 05:00:00,1,Starseries
400,1,0.46,0.54,0,30,44,30,2013-06-01 06:35:00,1,Starseries
402,1,0.63,0.37,0,23,73,73,2013-06-01 18:00:00,1,Super League
403,1,0.72,0.28,0,74,82,82,2013-06-02 00:00:00,1,Super League
404,1,0.32,0.68,0,17,83,83,2013-06-01 19:00:00,1,GEST The Challenge
405,1,0.45,0.55,0,40,30,40,2013-06-02 04:00:00,1,Starseries
407,1,0.63,0.37,0,81,87,81,2013-06-02 07:00:00,1,Starseries
408,1,0.67,0.33,0,85,88,85,2013-06-02 09:45:00,1,American League
409,1,0.26,0.74,0,83,58,58,2013-06-02 23:00:00,1,GEST The Challenge
410,1,0.81,0.19,0,34,35,34,2013-06-03 00:00:00,1,Premier League
411,1,0.56,0.44,0,30,44,44,2013-06-03 01:00:00,1,Premier League
412,1,0.35,0.65,0,65,40,40,2013-06-03 02:25:00,1,Premier League
414,1,0.78,0.22,0,34,44,34,2013-06-03 04:00:00,1,Premier League
416,1,0.8,0.2,0,44,623,623,2013-06-03 06:00:00,1,Starseries
417,1,0.75,0.25,0,34,40,40,2013-06-03 08:15:00,1,Premier League
418,1,0.68,0.32,0,30,72,30,2013-06-04 02:00:00,1,Starseries
420,1,0.59,0.41,0,34,37,37,2013-06-04 04:00:00,1,Starseries
421,1,0.71,0.29,0,37,32,37,2013-06-04 07:00:00,1,RaidCall League
422,1,0.53,0.47,0,21,32,32,2013-06-05 04:00:00,1,RaidCall League
423,1,0.4,0.6,0,35,44,44,2013-06-05 05:00:00,1,RaidCall EMS One
424,1,0.72,0.28,0,44,75,75,2013-06-05 07:00:00,1,Starseries
425,1,0.34,0.66,0,44,40,40,2013-06-05 08:25:00,1,RaidCall EMS One
426,1,0.62,0.38,0,89,84,89,2013-06-05 12:58:00,1,American League
427,1,0.73,0.27,0,65,64,65,2013-06-06 03:00:00,1,Starseries
428,1,0.33,0.67,0,36,75,75,2013-06-06 06:00:00,1,Starseries
429,1,0.39,0.61,0,38,32,32,2013-06-06 07:00:00,1,RaidCall League
430,1,0.75,0.25,0,65,36,65,2013-06-06 05:00:00,1,Starseries
431,1,0.75,0.25,0,44,64,44,2013-06-06 08:00:00,1,Starseries
432,1,0.72,0.28,0,75,89,75,2013-06-06 11:00:00,1,RaidCall EMS One
433,1,0.27,0.73,0,82,73,73,2013-06-07 00:00:00,1,Super League
434,1,0.53,0.47,0,21,38,21,2013-06-06 12:00:00,1,American League
436,1,0.46,0.54,0,44,21,21,2013-06-07 07:00:00,1,Premier League
437,1,0.22,0.78,0,36,44,44,2013-06-07 06:00:00,1,Starseries
438,1,0.33,0.67,0,40,37,37,2013-06-07 07:00:00,1,RaidCall League
439,1,0.22,0.78,0,86,89,89,2013-06-07 12:00:00,1,American League
440,1,0.37,0.63,0,23,58,58,2013-06-08 00:00:00,1,Super League
441,1,0.21,0.79,0,65,37,37,2013-06-08 05:00:00,1,Starseries
442,1,0.34,0.66,0,72,75,75,2013-06-08 06:25:00,1,Starseries
443,1,0.24,0.76,0,75,40,75,2013-06-08 07:35:00,1,Starseries
444,1,0.28,0.72,0,89,38,89,2013-06-08 11:15:00,1,RaidCall EMS One
445,1,0.25,0.75,0,88,85,85,2013-06-08 11:00:00,1,American League
446,1,0.79,0.21,0,58,82,58,2013-06-08 18:00:00,1,Super League
447,1,0.74,0.26,0,73,74,73,2013-06-09 00:00:00,1,Super League
448,1,0.71,0.29,0,34,30,30,2013-06-09 04:00:00,1,Starseries
449,1,0.69,0.31,0,30,65,30,2013-06-09 06:30:00,1,Starseries
451,1,0.79,0.21,0,75,85,75,2013-06-09 10:00:00,1,RaidCall EMS One
452,1,0.31,0.69,0,89,21,21,2013-06-09 13:00:00,1,RaidCall EMS One
453,1,0.73,0.27,0,30,35,35,2013-06-10 00:00:00,1,Premier League
454,1,0.41,0.59,0,75,40,75,2013-06-10 01:30:00,1,Premier League
455,1,0.58,0.42,0,21,44,21,2013-06-10 03:15:00,1,Premier League
456,1,0.4,0.6,0,35,75,35,2013-06-10 04:15:00,1,Premier League
457,1,0.67,0.33,0,34,21,34,2013-06-10 05:30:00,1,Premier League
458,1,0.54,0.46,0,75,21,21,2013-06-10 06:25:00,1,Premier League
459,1,0.31,0.69,0,35,34,34,2013-06-10 07:25:00,1,Premier League
460,1,0.6,0.4,0,21,75,75,2013-06-10 10:00:00,1,RaidCall EMS One
461,1,0.8,0.2,0,34,72,34,2013-06-11 02:00:00,1,Starseries
463,1,0.6,0.4,0,30,32,30,2013-06-11 04:00:00,1,RaidCall League
464,1,0.28,0.72,0,72,35,35,2013-06-11 06:10:00,1,RaidCall EMS One
465,1,0.73,0.27,0,34,35,34,2013-06-11 07:15:00,1,RaidCall EMS One
466,1,0.34,0.66,0,64,72,72,2013-06-12 03:00:00,1,Starseries
467,1,0.35,0.65,0,30,37,37,2013-06-12 04:00:00,1,RaidCall League
468,1,0.71,0.29,0,44,72,44,2013-06-12 05:00:00,1,Starseries
469,1,0.3,0.7,0,40,34,34,2013-06-12 02:00:00,1,Starseries
470,1,0.41,0.59,0,32,40,40,2013-06-12 07:00:00,1,RaidCall League
471,1,0.25,0.75,0,623,35,623,2013-06-13 01:00:00,1,Starseries
475,1,0.21,0.79,0,75,37,37,2013-06-13 03:05:00,1,Starseries
476,1,0.29,0.71,0,40,37,37,2013-06-13 04:00:00,1,Starseries
477,1,0.58,0.42,0,40,21,40,2013-06-13 07:00:00,1,RaidCall League
478,1,0.45,0.55,0,35,65,65,2013-06-13 07:00:00,1,Starseries
479,1,0.75,0.25,0,623,64,623,2013-06-14 05:00:00,1,Starseries
480,1,0.76,0.24,0,58,74,58,2013-06-14 00:00:00,1,Super League
481,1,0.3,0.7,0,90,85,85,2013-06-13 11:00:00,1,American League
482,1,0.65,0.35,0,90,84,90,2013-06-13 12:15:00,1,American League
483,1,0.33,0.67,0,88,84,88,2013-06-13 13:30:00,1,American League
484,1,0.78,0.22,0,65,36,36,2013-06-14 03:00:00,1,Defense
486,1,0.76,0.24,0,37,40,37,2013-06-14 06:00:00,1,Defense
487,1,0.39,0.61,0,623,75,75,2013-06-14 08:00:00,1,Starseries
488,1,0.21,0.79,0,35,34,35,2013-06-14 07:15:00,1,Starseries
489,1,0.7,0.3,0,23,82,23,2013-06-15 00:00:00,1,Super League
490,1,0.44,0.56,0,88,91,91,2013-06-14 12:20:00,1,American League
491,1,0.29,0.71,0,88,85,85,2013-06-14 11:00:00,1,American League
492,1,0.29,0.71,0,92,72,72,2013-06-15 04:00:00,1,Starseries
493,1,0.77,0.23,0,72,81,72,2013-06-15 06:00:00,1,Starseries
494,1,0.82,0.18,0,65,92,92,2013-06-15 07:00:00,1,Starseries
495,1,0.28,0.72,0,88,89,89,2013-06-15 08:30:00,1,American League
496,1,0.63,0.37,0,18,52,18,2013-06-16 00:35:00,1,RGN League
497,1,0.43,0.57,0,73,58,73,2013-06-16 00:00:00,1,Super League
498,1,0.74,0.26,0,40,623,40,2013-06-16 01:15:00,1,Dreamhack
499,1,0.75,0.25,0,32,623,32,2013-06-16 03:04:00,1,Dreamhack
500,1,0.62,0.38,0,40,32,32,2013-06-16 04:50:00,1,Dreamhack
501,1,0.61,0.39,0,623,29,29,2013-06-16 04:10:00,1,Dreamhack
502,1,0.18,0.82,0,64,30,30,2013-06-16 06:00:00,1,Dreamhack
503,1,0.79,0.21,0,38,64,38,2013-06-16 07:30:00,1,Dreamhack
504,1,0.68,0.32,0,30,38,30,2013-06-16 08:30:00,1,Dreamhack
505,1,0.14,0.86,0,93,37,37,2013-06-16 20:00:00,1,Dreamhack
506,1,0.8,0.2,0,21,93,21,2013-06-16 21:40:00,1,Dreamhack
507,1,0.21,0.79,0,21,37,37,2013-06-16 23:10:00,1,Dreamhack
508,1,0.87,0.13,0,37,631,37,2013-06-16 21:40:00,1,Dreamhack
509,1,0.6,0.4,0,93,631,93,2013-06-16 23:52:00,1,Dreamhack
510,1,0.46,0.54,0,35,44,35,2013-06-17 00:30:00,1,Dreamhack
511,1,0.37,0.63,0,35,34,34,2013-06-17 03:10:00,1,Dreamhack
512,1,0.8,0.2,0,34,44,44,2013-06-17 01:50:00,1,Dreamhack
513,1,0.75,0.25,0,30,21,21,2013-06-17 05:10:00,1,Dreamhack
514,1,0.82,0.18,0,37,38,38,2013-06-17 09:00:00,1,Dreamhack
515,1,0.69,0.31,0,34,40,34,2013-06-17 09:00:00,1,Dreamhack
516,1,0.52,0.48,0,44,21,44,2013-06-17 21:00:00,1,Dreamhack
517,1,0.31,0.69,0,38,34,34,2013-06-18 00:05:00,1,Dreamhack
518,1,0.63,0.37,0,34,44,34,2013-06-18 06:30:00,1,Dreamhack
519,1,0.63,0.37,0,631,632,631,2013-06-20 04:00:00,1,RaidCall EMS One
520,1,0.25,0.75,0,631,44,44,2013-06-20 07:55:00,1,RaidCall EMS One
521,1,0.68,0.32,3,14,23,23,2013-06-21 00:00:00,1,Super League
522,1,0.74,0.26,3,37,21,37,2013-06-21 04:00:00,1,RaidCall League
523,1,0.32,0.68,3,40,37,37,2013-06-21 07:25:00,1,RaidCall League
524,1,0.73,0.27,3,37,32,37,2013-06-21 10:00:00,1,RaidCall League
525,1,0.66,0.34,3,26,58,26,2013-06-22 00:00:00,1,Super League
527,1,0.23,0.77,3,35,37,37,2013-06-22 07:00:00,1,RaidCall League
528,1,0.78,0.22,1,32,89,32,2013-06-22 11:00:00,1,American League
529,1,0.17,0.83,1,88,21,21,2013-06-22 12:15:00,1,American League
530,1,0.52,0.48,3,58,23,58,2013-06-23 00:00:00,1,Super League
531,1,0.8,0.2,3,37,38,37,2013-06-23 07:00:00,1,RaidCall League
532,1,0.22,0.78,1,87,36,36,2013-06-23 04:00:00,1,Bigpoint Battle
533,1,0.21,0.79,1,91,65,65,2013-06-23 06:00:00,1,Bigpoint Battle
534,1,0.59,0.41,1,21,38,21,2013-06-23 05:00:00,1,American League
536,1,0.17,0.83,1,90,32,32,2013-06-23 08:30:00,1,American League
537,1,0.84,0.16,1,32,85,32,2013-06-23 10:30:00,1,American League
538,1,0.18,0.82,1,75,34,34,2013-06-24 00:00:00,1,Premier League
539,1,0.54,0.46,1,44,40,44,2013-06-24 01:00:00,1,Premier League
540,1,0.61,0.39,1,21,35,21,2013-06-24 03:20:00,1,Premier League
541,1,0.77,0.23,1,30,65,30,2013-06-24 02:10:00,1,Premier League
542,1,0.29,0.71,1,44,34,34,2013-06-24 04:45:00,1,Premier League
543,1,0.38,0.62,1,21,30,30,2013-06-24 05:50:00,1,Premier League
544,1,0.29,0.71,1,21,44,21,2013-06-24 07:10:00,1,Premier League
545,1,0.69,0.31,3,34,30,34,2013-06-24 08:15:00,1,Premier League
546,1,0.36,0.64,2,18,58,58,2013-06-25 00:15:00,1,Alienware Cup
547,1,0.68,0.32,2,14,52,14,2013-06-25 02:25:00,1,Alienware Cup
548,1,0.56,0.44,3,32,21,32,2013-06-25 04:00:00,1,RaidCall League
549,1,0.27,0.73,3,35,32,35,2013-06-25 06:15:00,1,RaidCall League
550,1,0.28,0.72,1,75,38,75,2013-06-25 09:00:00,1,Defense
551,1,0.73,0.27,1,32,75,75,2013-06-25 10:30:00,1,Defense
553,1,0.21,0.79,2,18,37,18,2013-06-25 22:00:00,1,Alienware Cup
556,1,0.47,0.53,3,35,32,35,2013-06-26 04:00:00,1,RaidCall League
557,1,0.7,0.3,3,30,32,32,2013-06-26 07:45:00,1,RaidCall League
558,1,0.31,0.69,3,93,65,65,2013-06-26 04:00:00,1,RaidCall EMS One
559,1,0.48,0.52,3,35,40,40,2013-06-26 10:20:00,1,RaidCall League
561,1,0.56,0.44,2,37,58,58,2013-06-26 22:00:00,1,Alienware Cup
562,1,0.32,0.68,2,52,18,18,2013-06-27 01:05:00,1,Alienware Cup
563,1,0.52,0.48,2,14,37,14,2013-06-27 02:55:00,1,Alienware Cup
564,1,0.62,0.38,3,30,21,21,2013-06-27 04:00:00,1,RaidCall League
565,1,0.47,0.53,3,38,30,38,2013-06-27 07:00:00,1,RaidCall League
567,1,0.45,0.55,3,21,40,40,2013-06-27 10:00:00,1,RaidCall League
568,1,0.4,0.6,1,38,32,32,2013-06-27 10:00:00,1,American League
570,1,0.49,0.51,3,30,35,30,2013-06-28 04:00:00,1,RaidCall League
571,1,0.64,0.36,5,26,73,73,2013-06-27 21:00:00,1,Super League
573,1,0.72,0.28,3,34,30,30,2013-06-28 07:20:00,1,RaidCall League
574,1,0.28,0.72,3,35,34,35,2013-06-28 10:40:00,1,RaidCall League
575,1,0.57,0.43,5,58,18,18,2013-06-29 00:00:00,1,Super League
576,1,0.71,0.29,3,30,72,72,2013-06-29 02:30:00,1,Corsair Summer
577,1,0.36,0.64,3,43,65,65,2013-06-29 04:55:00,1,Corsair Summer
579,1,0.59,0.41,3,34,40,34,2013-06-29 07:00:00,1,RaidCall League
580,1,0.23,0.77,3,43,30,30,2013-06-29 07:15:00,1,Corsair Summer
581,1,0.59,0.41,5,26,58,26,2013-06-30 02:00:00,1,Super League
583,1,0.48,0.52,3,72,65,72,2013-06-30 04:00:00,1,Corsair Summer
584,1,0.37,0.63,3,30,34,34,2013-06-30 04:00:00,1,RaidCall League
585,1,0.3,0.7,3,65,30,30,2013-06-30 07:25:00,1,Corsair Summer
586,1,0.46,0.54,1,21,44,21,2013-06-30 06:00:00,1,Defense
587,1,0.74,0.26,3,34,38,34,2013-06-30 07:00:00,1,RaidCall League
588,1,0.35,0.65,3,52,23,52,2013-06-30 16:00:00,1,Alienware Cup
589,1,0.35,0.65,1,30,34,34,2013-07-01 00:00:00,1,Premier League
590,1,0.68,0.32,3,37,74,37,2013-06-30 23:00:00,1,Alienware Cup
591,1,0.42,0.58,3,58,26,26,2013-06-30 22:00:00,1,Alienware Cup
592,1,0.67,0.33,1,35,65,35,2013-07-01 01:20:00,1,Premier League
593,1,0.61,0.39,1,44,75,44,2013-07-01 02:35:00,1,Premier League
594,1,0.46,0.54,1,21,40,40,2013-07-01 03:40:00,1,Premier League
595,1,0.69,0.31,1,34,35,34,2013-07-01 05:10:00,1,Premier League
596,1,0.42,0.58,1,44,40,40,2013-07-01 06:35:00,1,Premier League
597,1,0.68,0.32,3,34,40,34,2013-07-01 08:45:00,1,Premier League
598,1,0.7,0.3,3,26,52,26,2013-07-01 22:00:00,1,Alienware Cup
599,1,0.55,0.45,3,37,18,37,2013-07-02 01:00:00,1,Alienware Cup
600,1,0.74,0.26,3,34,40,40,2013-07-02 04:00:00,1,RaidCall League
602,1,0.31,0.69,3,21,34,34,2013-07-02 07:00:00,1,RaidCall League
604,1,0.24,0.76,3,19,58,58,2013-07-02 22:00:00,1,Alienware Cup
605,1,0.31,0.69,3,74,23,23,2013-07-03 01:00:00,1,Alienware Cup
607,1,0.68,0.32,3,35,75,75,2013-07-03 05:00:00,1,Corsair Summer
608,1,0.72,0.28,3,34,32,34,2013-07-03 07:00:00,1,RaidCall League
610,1,0.53,0.47,3,26,73,26,2013-07-03 22:00:00,1,Alienware Cup
611,1,0.63,0.37,5,94,85,94,2013-07-03 11:00:00,1,American League
612,1,0.57,0.43,3,37,14,37,2013-07-04 01:00:00,1,Alienware Cup
613,1,0.42,0.58,3,38,35,35,2013-07-04 04:00:00,1,RaidCall League
614,1,0.47,0.53,3,35,21,21,2013-07-04 07:15:00,1,RaidCall League
615,1,0.27,0.73,3,52,58,58,2013-07-04 22:00:00,1,Alienware Cup
616,1,0.65,0.35,3,18,23,18,2013-07-05 01:00:00,1,Alienware Cup
617,1,0.71,0.29,3,30,72,30,2013-07-05 03:30:00,1,Starseries
618,1,0.74,0.26,3,34,44,34,2013-07-05 10:00:00,1,Starseries
619,1,0.44,0.56,3,14,58,14,2013-07-05 22:00:00,1,Alienware Cup
620,1,0.43,0.57,3,73,18,73,2013-07-06 02:00:00,1,Alienware Cup
621,1,0.25,0.75,3,72,44,72,2013-07-06 01:30:00,1,Starseries
622,1,0.64,0.36,3,35,38,35,2013-07-06 04:00:00,1,RaidCall League
623,1,0.31,0.69,3,30,34,34,2013-07-06 06:00:00,1,Starseries
624,1,0.3,0.7,5,38,32,32,2013-07-06 10:00:00,1,American League
625,1,0.43,0.57,5,18,73,18,2013-07-06 19:30:00,1,Super League
626,1,0.7,0.3,3,30,72,72,2013-07-07 07:20:00,1,Starseries
627,1,0.69,0.31,3,21,38,21,2013-07-07 04:00:00,1,RaidCall League
628,1,0.79,0.21,5,21,94,21,2013-07-07 09:00:00,1,American League
629,1,0.64,0.36,3,37,26,26,2013-07-08 01:00:00,1,Alienware Cup
630,1,0.65,0.35,3,14,73,14,2013-07-07 22:00:00,1,Alienware Cup
631,1,0.78,0.22,5,34,72,34,2013-07-08 05:55:00,1,Starseries
632,1,0.3,0.7,3,38,40,40,2013-07-08 04:00:00,1,RaidCall League
633,1,0.48,0.52,5,21,32,32,2013-07-08 09:00:00,1,American League
634,1,0.42,0.58,5,14,37,37,2013-07-08 23:00:00,1,Alienware Cup
635,1,0.72,0.28,3,38,623,38,2013-07-09 04:00:00,1,Corsair Summer
636,1,0.19,0.81,3,94,21,21,2013-07-09 07:00:00,1,Corsair Summer
638,1,0.4,0.6,5,26,37,37,2013-07-10 00:00:00,1,Alienware Cup
639,1,0.43,0.57,3,94,623,623,2013-07-10 04:00:00,1,Corsair Summer
641,1,0.38,0.62,3,30,40,40,2013-07-10 07:00:00,1,RaidCall League
642,1,0.24,0.76,3,32,34,34,2013-07-10 10:55:00,1,RaidCall League
643,1,0.64,0.36,1,14,58,14,2013-07-10 17:55:00,1,Red Bull ECL
644,1,0.29,0.71,1,65,44,65,2013-07-11 00:00:00,1,Premier League
645,1,0.67,0.33,1,40,30,30,2013-07-11 01:00:00,1,Premier League
646,1,0.64,0.36,1,35,75,35,2013-07-11 02:05:00,1,Premier League
648,1,0.34,0.66,1,65,30,30,2013-07-11 03:10:00,1,Premier League
649,1,0.54,0.46,1,35,21,35,2013-07-11 04:00:00,1,Premier League
650,1,0.53,0.47,3,30,35,35,2013-07-11 06:30:00,1,Premier League
651,1,0.21,0.79,5,94,38,94,2013-07-11 10:01:00,1,American League
652,1,0.41,0.59,1,73,18,73,2013-07-11 23:30:00,1,Red Bull ECL
653,1,0.76,0.24,1,14,70,70,2013-07-11 22:10:00,1,Red Bull ECL
654,1,0.61,0.39,1,73,23,73,2013-07-12 01:00:00,1,Red Bull ECL
656,1,0.76,0.24,3,37,72,37,2013-07-12 04:00:00,1,Defense
657,1,0.68,0.32,3,40,38,40,2013-07-12 04:00:00,1,RaidCall League
658,1,0.73,0.27,3,34,40,40,2013-07-12 07:00:00,1,RaidCall League
659,1,0.71,0.29,3,37,35,37,2013-07-12 09:15:00,1,RaidCall League
660,1,0.74,0.26,1,18,74,74,2013-07-12 16:45:00,1,Red Bull ECL
661,1,0.44,0.56,1,14,26,14,2013-07-12 20:30:00,1,Red Bull ECL
662,1,0.67,0.33,1,73,74,73,2013-07-12 23:10:00,1,Red Bull ECL
663,1,0.54,0.46,1,23,74,74,2013-07-13 00:15:00,1,Red Bull ECL
664,1,0.77,0.23,3,14,82,82,2013-07-13 15:25:00,1,Red Bull ECL
665,1,0.6,0.4,3,58,74,58,2013-07-13 17:30:00,1,Red Bull ECL
666,1,0.6,0.4,3,26,18,26,2013-07-13 20:35:00,1,Red Bull ECL
667,1,0.33,0.67,3,70,73,73,2013-07-13 23:50:00,1,Red Bull ECL
668,1,0.79,0.21,3,40,95,40,2013-07-13 23:00:00,1,RaidCall EMS One
669,1,0.6,0.4,3,96,97,96,2013-07-14 01:20:00,1,RaidCall EMS One
670,1,0.78,0.22,3,21,631,21,2013-07-14 03:50:00,1,RaidCall EMS One
671,1,0.21,0.79,3,76,35,35,2013-07-14 06:30:00,1,RaidCall EMS One
672,1,0.7,0.3,3,58,82,58,2013-07-14 15:00:00,1,Red Bull ECL
673,1,0.55,0.45,3,26,73,26,2013-07-14 19:40:00,1,Red Bull ECL
674,1,0.81,0.19,3,40,96,40,2013-07-14 23:00:00,1,RaidCall EMS One
675,1,0.39,0.61,3,21,35,21,2013-07-15 01:20:00,1,RaidCall EMS One
676,1,0.33,0.67,5,58,26,26,2013-07-15 01:02:00,1,Red Bull ECL
677,1,0.67,0.33,5,40,21,40,2013-07-15 05:40:00,1,RaidCall EMS One
678,1,0.2,0.8,3,75,34,75,2013-07-17 04:00:00,1,Defense
679,1,0.31,0.69,3,35,40,35,2013-07-17 04:00:00,1,Corsair Summer
680,1,0.61,0.39,3,40,32,32,2013-07-17 07:30:00,1,Defense
681,1,0.6,0.4,1,35,44,44,2013-07-18 00:00:00,1,Premier League
682,1,0.4,0.6,1,40,34,40,2013-07-18 01:35:00,1,Premier League
683,1,0.41,0.59,1,65,75,65,2013-07-18 02:40:00,1,Premier League
684,1,0.48,0.52,1,21,30,30,2013-07-18 04:00:00,1,Premier League
685,1,0.42,0.58,1,44,40,40,2013-07-18 04:40:00,1,Premier League
686,1,0.33,0.67,1,65,30,30,2013-07-18 06:10:00,1,Premier League
687,1,0.57,0.43,3,40,30,30,2013-07-18 07:57:00,1,Premier League
688,1,0.35,0.65,3,38,30,30,2013-07-19 04:00:00,1,Corsair Summer
689,1,0.49,0.51,3,75,21,75,2013-07-19 06:30:00,1,Corsair Summer
690,1,0.37,0.63,3,36,21,21,2013-07-19 04:00:00,1,Defense
691,1,0.37,0.63,3,72,32,32,2013-07-19 07:00:00,1,Defense
692,1,0.71,0.29,5,37,40,37,2013-07-20 04:30:00,1,RaidCall League
693,1,0.69,0.31,3,34,21,34,2013-07-21 01:00:00,1,Premier League
695,1,0.35,0.65,3,40,34,34,2013-07-22 00:00:00,1,Premier League
696,1,0.7,0.3,1,35,36,35,2013-07-22 04:00:00,1,Bigpoint Battle
697,1,0.3,0.7,1,94,75,75,2013-07-22 05:00:00,1,Bigpoint Battle
699,1,0.24,0.76,5,40,34,34,2013-07-22 06:00:00,1,Premier League
700,1,0.27,0.73,3,74,58,58,2013-07-23 00:00:00,1,AMD Premier League
701,1,0.4,0.6,3,70,52,70,2013-07-23 02:19:00,1,AMD Premier League
702,1,0.8,0.2,3,37,75,37,2013-07-23 04:00:00,1,Defense
703,1,0.79,0.21,3,40,36,40,2013-07-23 04:00:00,1,Corsair Summer
704,1,0.64,0.36,3,32,21,21,2013-07-23 07:00:00,1,Defense
706,1,0.57,0.43,3,52,74,74,2013-07-23 23:00:00,1,AMD Premier League
707,1,0.67,0.33,3,58,70,58,2013-07-24 01:00:00,1,AMD Premier League
708,1,0.69,0.31,3,21,72,72,2013-07-24 04:00:00,1,Corsair Summer
709,1,0.56,0.44,3,75,21,75,2013-07-24 07:00:00,1,Defense
710,1,0.45,0.55,3,35,30,30,2013-07-24 07:00:00,1,Corsair Summer
711,1,0.56,0.44,3,40,75,40,2013-07-25 03:00:00,1,Corsair Summer
712,1,0.78,0.22,5,37,75,37,2013-07-25 06:00:00,1,Defense
713,1,0.33,0.67,1,633,83,83,2013-07-25 23:00:00,1,GEST The Challenge
714,1,0.58,0.42,1,80,634,80,2013-07-26 00:00:00,1,GEST The Challenge
715,1,0.3,0.7,3,72,40,40,2013-07-26 04:00:00,1,Corsair Summer
716,1,0.37,0.63,3,35,40,40,2013-07-26 07:35:00,1,Corsair Summer
717,1,0.43,0.57,5,30,40,40,2013-07-27 05:00:00,1,Corsair Summer
718,1,0.75,0.25,3,80,635,80,2013-07-27 19:00:00,1,GEST The Challenge
719,1,0.67,0.33,3,17,57,17,2013-07-27 22:30:00,1,GEST The Challenge
720,1,0.68,0.32,3,83,80,83,2013-07-28 01:30:00,1,GEST The Challenge
721,1,0.29,0.71,5,17,83,17,2013-07-28 23:00:00,1,GEST The Challenge
722,1,0.66,0.34,3,72,36,72,2013-07-29 04:00:00,1,EIZO Cup
723,1,0.79,0.21,3,75,623,75,2013-07-29 04:00:00,1,EIZO Cup
724,1,0.48,0.52,3,72,75,75,2013-07-29 07:10:00,1,EIZO Cup
725,1,0.33,0.67,3,98,99,99,2013-08-01 05:30:00,1,Showmatch
726,1,0.63,0.37,5,44,74,74,2013-08-03 10:00:00,1,International 2013
727,1,0.78,0.22,2,37,35,35,2013-08-04 04:00:00,1,International 2013
729,1,0.26,0.74,2,38,73,73,2013-08-04 04:00:00,1,International 2013
730,1,0.19,0.81,2,19,26,26,2013-08-04 04:00:00,1,International 2013
731,1,0.68,0.32,2,14,74,14,2013-08-04 06:50:00,1,International 2013
732,1,0.24,0.76,2,23,34,34,2013-08-04 07:12:00,1,International 2013
734,1,0.56,0.44,2,18,58,18,2013-08-04 06:00:00,1,International 2013
735,1,0.45,0.55,2,19,38,38,2013-08-04 07:55:00,1,International 2013
737,1,0.38,0.62,2,40,37,37,2013-08-04 09:15:00,1,International 2013
741,1,0.69,0.31,2,18,30,18,2013-08-04 10:00:00,1,International 2013
743,1,0.54,0.46,2,35,40,35,2013-08-04 13:55:00,1,International 2013
744,1,0.6,0.4,2,34,14,34,2013-08-04 11:10:00,1,International 2013
745,1,0.2,0.8,2,38,26,38,2013-08-04 12:00:00,1,International 2013
746,1,0.83,0.17,2,73,19,73,2013-08-04 13:00:00,1,International 2013
748,1,0.25,0.75,2,52,37,37,2013-08-04 12:55:00,1,International 2013
749,1,0.74,0.26,2,18,32,32,2013-08-04 13:40:00,1,International 2013
750,1,0.58,0.42,2,58,30,58,2013-08-04 14:55:00,1,International 2013
751,1,0.79,0.21,2,34,74,34,2013-08-04 15:35:00,1,International 2013
754,1,0.17,0.83,2,19,37,37,2013-08-05 04:00:00,1,International 2013
756,1,0.44,0.56,2,38,40,38,2013-08-05 04:00:00,1,International 2013
757,1,0.28,0.72,2,18,34,34,2013-08-05 06:10:00,1,International 2013
758,1,0.71,0.29,2,14,30,14,2013-08-05 06:10:00,1,International 2013
759,1,0.7,0.3,2,58,23,58,2013-08-05 06:27:00,1,International 2013
761,1,0.83,0.17,2,35,19,35,2013-08-05 08:07:00,1,International 2013
762,1,0.65,0.35,2,37,73,37,2013-08-05 08:22:00,1,International 2013
766,1,0.8,0.2,2,34,32,34,2013-08-05 10:57:00,1,International 2013
767,1,0.78,0.22,2,18,23,23,2013-08-05 10:33:00,1,International 2013
